s,c,step,test,scenario,group
0.0016751503933364186,0.8496066635816751,6,0,RND,Benchmark
0.0009162424803331798,0.8995835261453031,6,0,RND,Benchmark
0.0004546506247107824,0.949560388708931,6,0,RND,Benchmark
0.00011568718186025,0.999537251272559,6,0,RND,Benchmark
0.0,1.0,6,0,RND,Benchmark
0.737852845904674,0.0,6,1,RND,Benchmark
0.6767781119851918,0.04997686256362795,6,1,RND,Benchmark
0.6175740397963905,0.0999537251272559,6,1,RND,Benchmark
0.557774178621009,0.14993058769088385,6,1,RND,Benchmark
0.5014437760296159,0.1999074502545118,6,1,RND,Benchmark
0.4474016658954188,0.24988431281813975,6,1,RND,Benchmark
0.3941496992133271,0.2998611753817677,6,1,RND,Benchmark
0.34497223507635366,0.34983803794539564,6,1,RND,Benchmark
0.2969169366034244,0.3998149005090236,6,1,RND,Benchmark
0.2513951874132346,0.44979176307265156,6,1,RND,Benchmark
0.20525335492827387,0.4997686256362795,6,1,RND,Benchmark
0.1564206385932439,0.5497454881999074,6,1,RND,Benchmark
0.10624363720499773,0.5997223507635354,6,1,RND,Benchmark
0.05100532161036557,0.6496992133271634,6,1,RND,Benchmark
0.017019898195279964,0.6996760758907913,6,1,RND,Benchmark
0.006262147154095324,0.7496529384544193,6,1,RND,Benchmark
0.00305992596020361,0.7996298010180471,6,1,RND,Benchmark
0.0016705229060620086,0.8496066635816751,6,1,RND,Benchmark
0.000901203146691347,0.8995835261453031,6,1,RND,Benchmark
0.0004743174456270247,0.949560388708931,6,1,RND,Benchmark
0.00011800092549745501,0.999537251272559,6,1,RND,Benchmark
0.0,1.0,6,1,RND,Benchmark
0.7329939842665426,0.0,6,2,RND,Benchmark
0.6774005090235998,0.04997686256362795,6,2,RND,Benchmark
0.6216693660342435,0.0999537251272559,6,2,RND,Benchmark
0.5673866265617769,0.14993058769088385,6,2,RND,Benchmark
0.5112401665895419,0.1999074502545118,6,2,RND,Benchmark
0.4541045812124018,0.24988431281813975,6,2,RND,Benchmark
0.40101457658491435,0.2998611753817677,6,2,RND,Benchmark
0.3476122165664045,0.34983803794539564,6,2,RND,Benchmark
0.29809231837112443,0.3998149005090236,6,2,RND,Benchmark
0.24994909763998144,0.44979176307265156,6,2,RND,Benchmark
0.20284474780194356,0.4997686256362795,6,2,RND,Benchmark
0.1558329477093938,0.5497454881999074,6,2,RND,Benchmark
0.10334914391485425,0.5997223507635354,6,2,RND,Benchmark
0.047493058769088374,0.6496992133271634,6,2,RND,Benchmark
0.01577857473391948,0.6996760758907913,6,2,RND,Benchmark
0.006169597408607128,0.7496529384544193,6,2,RND,Benchmark
0.0028597871355853766,0.7996298010180471,6,2,RND,Benchmark
0.0015340120314669126,0.8496066635816751,6,2,RND,Benchmark
0.0009012031466913468,0.8995835261453031,6,2,RND,Benchmark
0.00044423877834335966,0.949560388708931,6,2,RND,Benchmark
0.00011568718186025,0.999537251272559,6,2,RND,Benchmark
0.0,1.0,6,2,RND,Benchmark
0.7159879685330854,0.0,6,3,RND,Benchmark
0.6669215640906989,0.04997686256362795,6,3,RND,Benchmark
0.6153227672373902,0.0999537251272559,6,3,RND,Benchmark
0.5618891716797779,0.14993058769088385,6,3,RND,Benchmark
0.508550439611291,0.1999074502545118,6,3,RND,Benchmark
0.45573808422026846,0.24988431281813975,6,3,RND,Benchmark
0.4035168903285515,0.2998611753817677,6,3,RND,Benchmark
0.3514518741323463,0.34983803794539564,6,3,RND,Benchmark
0.3014541878759834,0.3998149005090236,6,3,RND,Benchmark
0.2537494215640908,0.44979176307265156,6,3,RND,Benchmark
0.20677348449791755,0.4997686256362795,6,3,RND,Benchmark
0.1606131420638593,0.5497454881999074,6,3,RND,Benchmark
0.10739588153632575,0.5997223507635354,6,3,RND,Benchmark
0.05154905136510873,0.6496992133271634,6,3,RND,Benchmark
0.016915779731605744,0.6996760758907913,6,3,RND,Benchmark
0.00655599259602036,0.7496529384544193,6,3,RND,Benchmark
0.0028898658028690427,0.7996298010180471,6,3,RND,Benchmark
0.001611522443313281,0.8496066635816751,6,3,RND,Benchmark
0.000920869967607589,0.8995835261453031,6,3,RND,Benchmark
0.0004685330865340124,0.949560388708931,6,3,RND,Benchmark
0.00011568718186025,0.999537251272559,6,3,RND,Benchmark
0.0,1.0,6,3,RND,Benchmark
0.7303331790837575,0.0,6,4,RND,Benchmark
0.6803378065710319,0.04997686256362795,6,4,RND,Benchmark
0.6278782970846831,0.0999537251272559,6,4,RND,Benchmark
0.5726052753354929,0.14993058769088385,6,4,RND,Benchmark
0.5152117075428043,0.1999074502545118,6,4,RND,Benchmark
0.45768625636279514,0.24988431281813975,6,4,RND,Benchmark
0.40322651550208244,0.2998611753817677,6,4,RND,Benchmark
0.3511291068949561,0.34983803794539564,6,4,RND,Benchmark
0.2994157797316056,0.3998149005090236,6,4,RND,Benchmark
0.25146575659416937,0.44979176307265156,6,4,RND,Benchmark
0.20311082832022204,0.4997686256362795,6,4,RND,Benchmark
0.15552059231837118,0.5497454881999074,6,4,RND,Benchmark
0.10362679315131883,0.5997223507635354,6,4,RND,Benchmark
0.049271170754280426,0.6496992133271634,6,4,RND,Benchmark
0.01692156409069874,0.6996760758907913,6,4,RND,Benchmark
0.006893799167052288,0.7496529384544193,6,4,RND,Benchmark
0.003035631652012958,0.7996298010180471,6,4,RND,Benchmark
0.001580286904211013,0.8496066635816751,6,4,RND,Benchmark
0.0009243405830633972,0.8995835261453031,6,4,RND,Benchmark
0.0004662193428968072,0.949560388708931,6,4,RND,Benchmark
0.00011568718186025,0.999537251272559,6,4,RND,Benchmark
0.0,1.0,6,4,RND,Benchmark
0.7398195279962977,0.0,6,5,RND,Benchmark
0.6800080981027302,0.04997686256362795,6,5,RND,Benchmark
0.6202140212864418,0.0999537251272559,6,5,RND,Benchmark
0.5628944932901434,0.14993058769088385,6,5,RND,Benchmark
0.5050509023600184,0.1999074502545118,6,5,RND,Benchmark
0.45079939842665434,0.24988431281813975,6,5,RND,Benchmark
0.3976480795927809,0.2998611753817677,6,5,RND,Benchmark
0.347336881073577,0.34983803794539564,6,5,RND,Benchmark
0.2995962517353077,0.3998149005090236,6,5,RND,Benchmark
0.2520129569643683,0.44979176307265156,6,5,RND,Benchmark
0.20686372049976862,0.4997686256362795,6,5,RND,Benchmark
0.15981374363720502,0.5497454881999074,6,5,RND,Benchmark
0.10525219805645536,0.5997223507635354,6,5,RND,Benchmark
0.04937297547431745,0.6496992133271634,6,5,RND,Benchmark
0.017613373438223053,0.6996760758907913,6,5,RND,Benchmark
0.006603424340583062,0.7496529384544193,6,5,RND,Benchmark
0.00331443776029616,0.7996298010180471,6,5,RND,Benchmark
0.0016265617769551132,0.8496066635816751,6,5,RND,Benchmark
0.0009000462748727445,0.8995835261453031,6,5,RND,Benchmark
0.0004534937528921796,0.949560388708931,6,5,RND,Benchmark
0.00011568718186025,0.999537251272559,6,5,RND,Benchmark
0.0,1.0,6,5,RND,Benchmark
0.7368116612679312,0.0,6,6,RND,Benchmark
0.6771378991207772,0.04997686256362795,6,6,RND,Benchmark
0.6180610828320223,0.0999537251272559,6,6,RND,Benchmark
0.5595650161962051,0.14993058769088385,6,6,RND,Benchmark
0.5048750578435908,0.1999074502545118,6,6,RND,Benchmark
0.4509208699676075,0.24988431281813975,6,6,RND,Benchmark
0.3984416936603422,0.2998611753817677,6,6,RND,Benchmark
0.34975358630263753,0.34983803794539564,6,6,RND,Benchmark
0.30079245719574277,0.3998149005090236,6,6,RND,Benchmark
0.2538049514113836,0.44979176307265156,6,6,RND,Benchmark
0.20670407218880144,0.4997686256362795,6,6,RND,Benchmark
0.1594481721425266,0.5497454881999074,6,6,RND,Benchmark
0.10854465525219807,0.5997223507635354,6,6,RND,Benchmark
0.052267468764460895,0.6496992133271634,6,6,RND,Benchmark
0.01748496066635817,0.6996760758907913,6,6,RND,Benchmark
0.006773484497917629,0.7496529384544193,6,6,RND,Benchmark
0.0030552984729292003,0.7996298010180471,6,6,RND,Benchmark
0.001576816288755206,0.8496066635816751,6,6,RND,Benchmark
0.000866496992133272,0.8995835261453031,6,6,RND,Benchmark
0.0004743174456270248,0.949560388708931,6,6,RND,Benchmark
0.0001168440536788525,0.999537251272559,6,6,RND,Benchmark
0.0,1.0,6,6,RND,Benchmark
0.7292919944470158,0.0,6,7,RND,Benchmark
0.675086765386395,0.04997686256362795,6,7,RND,Benchmark
0.6173750578435909,0.0999537251272559,6,7,RND,Benchmark
0.5598588616381306,0.14993058769088385,6,7,RND,Benchmark
0.5020430356316521,0.1999074502545118,6,7,RND,Benchmark
0.4482033780657105,0.24988431281813975,6,7,RND,Benchmark
0.39680587690883856,0.2998611753817677,6,7,RND,Benchmark
0.3462829708468302,0.34983803794539564,6,7,RND,Benchmark
0.2987043035631652,0.3998149005090236,6,7,RND,Benchmark
0.2513789912077743,0.44979176307265156,6,7,RND,Benchmark
0.20530194354465525,0.4997686256362795,6,7,RND,Benchmark
0.158515733456733,0.5497454881999074,6,7,RND,Benchmark
0.10633965756594167,0.5997223507635354,6,7,RND,Benchmark
0.05041647385469689,0.6496992133271634,6,7,RND,Benchmark
0.018830402591392886,0.6996760758907913,6,7,RND,Benchmark
0.007084683017121699,0.7496529384544193,6,7,RND,Benchmark
0.00331559463211476,0.7996298010180471,6,7,RND,Benchmark
0.001649699213327164,0.8496066635816751,6,7,RND,Benchmark
0.0009058306339657572,0.8995835261453031,6,7,RND,Benchmark
0.0004696899583526146,0.949560388708931,6,7,RND,Benchmark
0.00011684405367885248,0.999537251272559,6,7,RND,Benchmark
0.0,1.0,6,7,RND,Benchmark
0.7294076816288758,0.0,6,8,RND,Benchmark
0.675771633503008,0.04997686256362795,6,8,RND,Benchmark
0.6206675150393335,0.0999537251272559,6,8,RND,Benchmark
0.5648796853308651,0.14993058769088385,6,8,RND,Benchmark
0.5074317445627023,0.1999074502545118,6,8,RND,Benchmark
0.45257866728366514,0.24988431281813975,6,8,RND,Benchmark
0.39880495141138345,0.2998611753817677,6,8,RND,Benchmark
0.3481281813975011,0.34983803794539564,6,8,RND,Benchmark
0.3000913928736693,0.3998149005090236,6,8,RND,Benchmark
0.25226862563627955,0.44979176307265156,6,8,RND,Benchmark
0.20527996298010176,0.4997686256362795,6,8,RND,Benchmark
0.1567526608051828,0.5497454881999074,6,8,RND,Benchmark
0.10225474317445635,0.5997223507635354,6,8,RND,Benchmark
0.04671448403516889,0.6496992133271634,6,8,RND,Benchmark
0.016468070337806572,0.6996760758907913,6,8,RND,Benchmark
0.006406756131420639,0.7496529384544193,6,8,RND,Benchmark
0.002982415548357243,0.7996298010180471,6,8,RND,Benchmark
0.0016450717260527543,0.8496066635816751,6,8,RND,Benchmark
0.0009012031466913473,0.8995835261453031,6,8,RND,Benchmark
0.0004627487274409995,0.949560388708931,6,8,RND,Benchmark
0.00011568718186025,0.999537251272559,6,8,RND,Benchmark
0.0,1.0,6,8,RND,Benchmark
0.7306802406293396,0.0,6,9,RND,Benchmark
0.6774224895881537,0.04997686256362795,6,9,RND,Benchmark
0.6234312818139748,0.0999537251272559,6,9,RND,Benchmark
0.5685863026376677,0.14993058769088385,6,9,RND,Benchmark
0.5126561776955114,0.1999074502545118,6,9,RND,Benchmark
0.4569123091161502,0.24988431281813975,6,9,RND,Benchmark
0.4024386857936142,0.2998611753817677,6,9,RND,Benchmark
0.3501457658491439,0.34983803794539564,6,9,RND,Benchmark
0.29979870430356326,0.3998149005090236,6,9,RND,Benchmark
0.2516751503933364,0.44979176307265156,6,9,RND,Benchmark
0.20439958352614532,0.4997686256362795,6,9,RND,Benchmark
0.15767584451642763,0.5497454881999074,6,9,RND,Benchmark
0.10382461823229987,0.5997223507635354,6,9,RND,Benchmark
0.04966797778806106,0.6496992133271634,6,9,RND,Benchmark
0.017287135585377148,0.6996760758907913,6,9,RND,Benchmark
0.0069273484497917644,0.7496529384544193,6,9,RND,Benchmark
0.0033988894030541426,0.7996298010180471,6,9,RND,Benchmark
0.0017792688570106442,0.8496066635816751,6,9,RND,Benchmark
0.0009035168903285518,0.8995835261453031,6,9,RND,Benchmark
0.0004824155483572423,0.949560388708931,6,9,RND,Benchmark
0.00011568718186025,0.999537251272559,6,9,RND,Benchmark
0.0,1.0,6,9,RND,Benchmark
0.6041666666666667,0.0,1,0,ND,Benchmark
0.5114583333333333,0.052083333333333336,1,0,ND,Benchmark
0.146875,0.10416666666666667,1,0,ND,Benchmark
0.06354166666666668,0.15625,1,0,ND,Benchmark
0.043750000000000004,0.20833333333333334,1,0,ND,Benchmark
0.036458333333333336,0.2604166666666667,1,0,ND,Benchmark
0.020833333333333336,0.3125,1,0,ND,Benchmark
0.020833333333333336,0.3645833333333333,1,0,ND,Benchmark
0.016666666666666666,0.4166666666666667,1,0,ND,Benchmark
0.010416666666666668,0.46875,1,0,ND,Benchmark
0.010416666666666668,0.5208333333333334,1,0,ND,Benchmark
0.010416666666666668,0.5729166666666666,1,0,ND,Benchmark
0.010416666666666668,0.625,1,0,ND,Benchmark
0.010416666666666668,0.6770833333333334,1,0,ND,Benchmark
0.010416666666666668,0.7291666666666666,1,0,ND,Benchmark
0.010416666666666668,0.78125,1,0,ND,Benchmark
0.010416666666666668,0.8333333333333334,1,0,ND,Benchmark
0.010416666666666668,0.8854166666666666,1,0,ND,Benchmark
0.010416666666666668,0.9375,1,0,ND,Benchmark
0.010416666666666668,0.9895833333333334,1,0,ND,Benchmark
0.0,1.0,1,0,ND,Benchmark
0.6041666666666667,0.0,1,1,ND,Benchmark
0.35416666666666663,0.052083333333333336,1,1,ND,Benchmark
0.190625,0.10416666666666667,1,1,ND,Benchmark
0.05416666666666666,0.15625,1,1,ND,Benchmark
0.04791666666666667,0.20833333333333334,1,1,ND,Benchmark
0.03854166666666667,0.2604166666666667,1,1,ND,Benchmark
0.020833333333333336,0.3125,1,1,ND,Benchmark
0.020833333333333336,0.3645833333333333,1,1,ND,Benchmark
0.020833333333333336,0.4166666666666667,1,1,ND,Benchmark
0.011458333333333334,0.46875,1,1,ND,Benchmark
0.010416666666666668,0.5208333333333334,1,1,ND,Benchmark
0.010416666666666668,0.5729166666666666,1,1,ND,Benchmark
0.010416666666666668,0.625,1,1,ND,Benchmark
0.010416666666666668,0.6770833333333334,1,1,ND,Benchmark
0.010416666666666668,0.7291666666666666,1,1,ND,Benchmark
0.010416666666666668,0.78125,1,1,ND,Benchmark
0.010416666666666668,0.8333333333333334,1,1,ND,Benchmark
0.010416666666666668,0.8854166666666666,1,1,ND,Benchmark
0.010416666666666668,0.9375,1,1,ND,Benchmark
0.010416666666666668,0.9895833333333334,1,1,ND,Benchmark
0.0,1.0,1,1,ND,Benchmark
0.7395833333333333,0.0,1,2,ND,Benchmark
0.5312499999999999,0.052083333333333336,1,2,ND,Benchmark
0.21770833333333334,0.10416666666666667,1,2,ND,Benchmark
0.09270833333333334,0.15625,1,2,ND,Benchmark
0.05625,0.20833333333333334,1,2,ND,Benchmark
0.0375,0.2604166666666667,1,2,ND,Benchmark
0.021875000000000002,0.3125,1,2,ND,Benchmark
0.020833333333333336,0.3645833333333333,1,2,ND,Benchmark
0.020833333333333336,0.4166666666666667,1,2,ND,Benchmark
0.014583333333333332,0.46875,1,2,ND,Benchmark
0.010416666666666668,0.5208333333333334,1,2,ND,Benchmark
0.010416666666666668,0.5729166666666666,1,2,ND,Benchmark
0.010416666666666668,0.625,1,2,ND,Benchmark
0.010416666666666668,0.6770833333333334,1,2,ND,Benchmark
0.010416666666666668,0.7291666666666666,1,2,ND,Benchmark
0.010416666666666668,0.78125,1,2,ND,Benchmark
0.010416666666666668,0.8333333333333334,1,2,ND,Benchmark
0.010416666666666668,0.8854166666666666,1,2,ND,Benchmark
0.010416666666666668,0.9375,1,2,ND,Benchmark
0.010416666666666668,0.9895833333333334,1,2,ND,Benchmark
0.0,1.0,1,2,ND,Benchmark
0.6458333333333333,0.0,1,3,ND,Benchmark
0.31979166666666664,0.052083333333333336,1,3,ND,Benchmark
0.11875,0.10416666666666667,1,3,ND,Benchmark
0.084375,0.15625,1,3,ND,Benchmark
0.071875,0.20833333333333334,1,3,ND,Benchmark
0.04583333333333334,0.2604166666666667,1,3,ND,Benchmark
0.029166666666666667,0.3125,1,3,ND,Benchmark
0.020833333333333336,0.3645833333333333,1,3,ND,Benchmark
0.020833333333333336,0.4166666666666667,1,3,ND,Benchmark
0.01875,0.46875,1,3,ND,Benchmark
0.010416666666666668,0.5208333333333334,1,3,ND,Benchmark
0.010416666666666668,0.5729166666666666,1,3,ND,Benchmark
0.010416666666666668,0.625,1,3,ND,Benchmark
0.010416666666666668,0.6770833333333334,1,3,ND,Benchmark
0.010416666666666668,0.7291666666666666,1,3,ND,Benchmark
0.010416666666666668,0.78125,1,3,ND,Benchmark
0.010416666666666668,0.8333333333333334,1,3,ND,Benchmark
0.010416666666666668,0.8854166666666666,1,3,ND,Benchmark
0.010416666666666668,0.9375,1,3,ND,Benchmark
0.010416666666666668,0.9895833333333334,1,3,ND,Benchmark
0.0,1.0,1,3,ND,Benchmark
0.6354166666666667,0.0,1,4,ND,Benchmark
0.5729166666666667,0.052083333333333336,1,4,ND,Benchmark
0.24375,0.10416666666666667,1,4,ND,Benchmark
0.109375,0.15625,1,4,ND,Benchmark
0.05520833333333334,0.20833333333333334,1,4,ND,Benchmark
0.046875,0.2604166666666667,1,4,ND,Benchmark
0.035416666666666666,0.3125,1,4,ND,Benchmark
0.020833333333333336,0.3645833333333333,1,4,ND,Benchmark
0.020833333333333336,0.4166666666666667,1,4,ND,Benchmark
0.011458333333333336,0.46875,1,4,ND,Benchmark
0.010416666666666668,0.5208333333333334,1,4,ND,Benchmark
0.010416666666666668,0.5729166666666666,1,4,ND,Benchmark
0.010416666666666668,0.625,1,4,ND,Benchmark
0.010416666666666668,0.6770833333333334,1,4,ND,Benchmark
0.010416666666666668,0.7291666666666666,1,4,ND,Benchmark
0.010416666666666668,0.78125,1,4,ND,Benchmark
0.010416666666666668,0.8333333333333334,1,4,ND,Benchmark
0.010416666666666668,0.8854166666666666,1,4,ND,Benchmark
0.010416666666666668,0.9375,1,4,ND,Benchmark
0.010416666666666668,0.9895833333333334,1,4,ND,Benchmark
0.0,1.0,1,4,ND,Benchmark
0.71875,0.0,1,5,ND,Benchmark
0.4458333333333334,0.052083333333333336,1,5,ND,Benchmark
0.209375,0.10416666666666667,1,5,ND,Benchmark
0.09375,0.15625,1,5,ND,Benchmark
0.05,0.20833333333333334,1,5,ND,Benchmark
0.045833333333333344,0.2604166666666667,1,5,ND,Benchmark
0.029166666666666664,0.3125,1,5,ND,Benchmark
0.020833333333333336,0.3645833333333333,1,5,ND,Benchmark
0.020833333333333336,0.4166666666666667,1,5,ND,Benchmark
0.010416666666666668,0.46875,1,5,ND,Benchmark
0.010416666666666668,0.5208333333333334,1,5,ND,Benchmark
0.010416666666666668,0.5729166666666666,1,5,ND,Benchmark
0.010416666666666668,0.625,1,5,ND,Benchmark
0.010416666666666668,0.6770833333333334,1,5,ND,Benchmark
0.010416666666666668,0.7291666666666666,1,5,ND,Benchmark
0.010416666666666668,0.78125,1,5,ND,Benchmark
0.010416666666666668,0.8333333333333334,1,5,ND,Benchmark
0.010416666666666668,0.8854166666666666,1,5,ND,Benchmark
0.010416666666666668,0.9375,1,5,ND,Benchmark
0.010416666666666668,0.9895833333333334,1,5,ND,Benchmark
0.0,1.0,1,5,ND,Benchmark
0.6979166666666667,0.0,1,6,ND,Benchmark
0.4864583333333333,0.052083333333333336,1,6,ND,Benchmark
0.11875,0.10416666666666667,1,6,ND,Benchmark
0.06145833333333332,0.15625,1,6,ND,Benchmark
0.052083333333333336,0.20833333333333334,1,6,ND,Benchmark
0.03645833333333333,0.2604166666666667,1,6,ND,Benchmark
0.022916666666666665,0.3125,1,6,ND,Benchmark
0.01979166666666667,0.3645833333333333,1,6,ND,Benchmark
0.010416666666666668,0.4166666666666667,1,6,ND,Benchmark
0.010416666666666668,0.46875,1,6,ND,Benchmark
0.010416666666666668,0.5208333333333334,1,6,ND,Benchmark
0.010416666666666668,0.5729166666666666,1,6,ND,Benchmark
0.010416666666666668,0.625,1,6,ND,Benchmark
0.010416666666666668,0.6770833333333334,1,6,ND,Benchmark
0.010416666666666668,0.7291666666666666,1,6,ND,Benchmark
0.010416666666666668,0.78125,1,6,ND,Benchmark
0.010416666666666668,0.8333333333333334,1,6,ND,Benchmark
0.010416666666666668,0.8854166666666666,1,6,ND,Benchmark
0.010416666666666668,0.9375,1,6,ND,Benchmark
0.010416666666666668,0.9895833333333334,1,6,ND,Benchmark
0.0,1.0,1,6,ND,Benchmark
0.5625,0.0,1,7,ND,Benchmark
0.4374999999999999,0.052083333333333336,1,7,ND,Benchmark
0.1385416666666667,0.10416666666666667,1,7,ND,Benchmark
0.07083333333333333,0.15625,1,7,ND,Benchmark
0.04166666666666667,0.20833333333333334,1,7,ND,Benchmark
0.034375,0.2604166666666667,1,7,ND,Benchmark
0.020833333333333336,0.3125,1,7,ND,Benchmark
0.020833333333333336,0.3645833333333333,1,7,ND,Benchmark
0.020833333333333336,0.4166666666666667,1,7,ND,Benchmark
0.010416666666666668,0.46875,1,7,ND,Benchmark
0.010416666666666668,0.5208333333333334,1,7,ND,Benchmark
0.010416666666666668,0.5729166666666666,1,7,ND,Benchmark
0.010416666666666668,0.625,1,7,ND,Benchmark
0.010416666666666668,0.6770833333333334,1,7,ND,Benchmark
0.010416666666666668,0.7291666666666666,1,7,ND,Benchmark
0.010416666666666668,0.78125,1,7,ND,Benchmark
0.010416666666666668,0.8333333333333334,1,7,ND,Benchmark
0.010416666666666668,0.8854166666666666,1,7,ND,Benchmark
0.010416666666666668,0.9375,1,7,ND,Benchmark
0.010416666666666668,0.9895833333333334,1,7,ND,Benchmark
0.0,1.0,1,7,ND,Benchmark
0.6041666666666667,0.0,1,8,ND,Benchmark
0.475,0.052083333333333336,1,8,ND,Benchmark
0.20625,0.10416666666666667,1,8,ND,Benchmark
0.07604166666666667,0.15625,1,8,ND,Benchmark
0.053125,0.20833333333333334,1,8,ND,Benchmark
0.03645833333333333,0.2604166666666667,1,8,ND,Benchmark
0.021875000000000002,0.3125,1,8,ND,Benchmark
0.020833333333333336,0.3645833333333333,1,8,ND,Benchmark
0.017708333333333333,0.4166666666666667,1,8,ND,Benchmark
0.010416666666666668,0.46875,1,8,ND,Benchmark
0.010416666666666668,0.5208333333333334,1,8,ND,Benchmark
0.010416666666666668,0.5729166666666666,1,8,ND,Benchmark
0.010416666666666668,0.625,1,8,ND,Benchmark
0.010416666666666668,0.6770833333333334,1,8,ND,Benchmark
0.010416666666666668,0.7291666666666666,1,8,ND,Benchmark
0.010416666666666668,0.78125,1,8,ND,Benchmark
0.010416666666666668,0.8333333333333334,1,8,ND,Benchmark
0.010416666666666668,0.8854166666666666,1,8,ND,Benchmark
0.010416666666666668,0.9375,1,8,ND,Benchmark
0.010416666666666668,0.9895833333333334,1,8,ND,Benchmark
0.0,1.0,1,8,ND,Benchmark
0.5833333333333333,0.0,1,9,ND,Benchmark
0.4854166666666665,0.052083333333333336,1,9,ND,Benchmark
0.15208333333333335,0.10416666666666667,1,9,ND,Benchmark
0.10625,0.15625,1,9,ND,Benchmark
0.07916666666666668,0.20833333333333334,1,9,ND,Benchmark
0.046875,0.2604166666666667,1,9,ND,Benchmark
0.03333333333333333,0.3125,1,9,ND,Benchmark
0.020833333333333336,0.3645833333333333,1,9,ND,Benchmark
0.020833333333333336,0.4166666666666667,1,9,ND,Benchmark
0.011458333333333336,0.46875,1,9,ND,Benchmark
0.010416666666666668,0.5208333333333334,1,9,ND,Benchmark
0.010416666666666668,0.5729166666666666,1,9,ND,Benchmark
0.010416666666666668,0.625,1,9,ND,Benchmark
0.010416666666666668,0.6770833333333334,1,9,ND,Benchmark
0.010416666666666668,0.7291666666666666,1,9,ND,Benchmark
0.010416666666666668,0.78125,1,9,ND,Benchmark
0.010416666666666668,0.8333333333333334,1,9,ND,Benchmark
0.010416666666666668,0.8854166666666666,1,9,ND,Benchmark
0.010416666666666668,0.9375,1,9,ND,Benchmark
0.010416666666666668,0.9895833333333334,1,9,ND,Benchmark
0.0,1.0,1,9,ND,Benchmark
0.6406857142857144,0.0,2,0,ND,Benchmark
0.5370742857142857,0.050057142857142856,2,0,ND,Benchmark
0.31307428571428575,0.10011428571428571,2,0,ND,Benchmark
0.011862857142857144,0.15017142857142857,2,0,ND,Benchmark
0.0022628571428571437,0.20022857142857142,2,0,ND,Benchmark
0.001508571428571429,0.2502857142857143,2,0,ND,Benchmark
0.0004800000000000001,0.30034285714285713,2,0,ND,Benchmark
0.00045714285714285724,0.3504,2,0,ND,Benchmark
0.00045714285714285724,0.40045714285714284,2,0,ND,Benchmark
0.00022857142857142862,0.4505142857142857,2,0,ND,Benchmark
0.00022857142857142862,0.5005714285714286,2,0,ND,Benchmark
0.00022857142857142862,0.5506285714285715,2,0,ND,Benchmark
0.00022857142857142862,0.6006857142857143,2,0,ND,Benchmark
0.00022857142857142862,0.6507428571428572,2,0,ND,Benchmark
0.00022857142857142862,0.7008,2,0,ND,Benchmark
0.00022857142857142862,0.7508571428571429,2,0,ND,Benchmark
0.00022857142857142862,0.8009142857142857,2,0,ND,Benchmark
0.00022857142857142862,0.8509714285714286,2,0,ND,Benchmark
0.00022857142857142862,0.9010285714285714,2,0,ND,Benchmark
0.00022857142857142862,0.9510857142857143,2,0,ND,Benchmark
0.0,1.0,2,0,ND,Benchmark
0.6308571428571429,0.0,2,1,ND,Benchmark
0.5158400000000001,0.050057142857142856,2,1,ND,Benchmark
0.27652571428571426,0.10011428571428571,2,1,ND,Benchmark
0.01216,0.15017142857142857,2,1,ND,Benchmark
0.002377142857142858,0.20022857142857142,2,1,ND,Benchmark
0.001668571428571429,0.2502857142857143,2,1,ND,Benchmark
0.0005028571428571429,0.30034285714285713,2,1,ND,Benchmark
0.00045714285714285724,0.3504,2,1,ND,Benchmark
0.00045714285714285724,0.40045714285714284,2,1,ND,Benchmark
0.00022857142857142862,0.4505142857142857,2,1,ND,Benchmark
0.00022857142857142862,0.5005714285714286,2,1,ND,Benchmark
0.00022857142857142862,0.5506285714285715,2,1,ND,Benchmark
0.00022857142857142862,0.6006857142857143,2,1,ND,Benchmark
0.00022857142857142862,0.6507428571428572,2,1,ND,Benchmark
0.00022857142857142862,0.7008,2,1,ND,Benchmark
0.00022857142857142862,0.7508571428571429,2,1,ND,Benchmark
0.00022857142857142862,0.8009142857142857,2,1,ND,Benchmark
0.00022857142857142862,0.8509714285714286,2,1,ND,Benchmark
0.00022857142857142862,0.9010285714285714,2,1,ND,Benchmark
0.00022857142857142862,0.9510857142857143,2,1,ND,Benchmark
0.0,1.0,2,1,ND,Benchmark
0.6128,0.0,2,2,ND,Benchmark
0.5098514285714286,0.050057142857142856,2,2,ND,Benchmark
0.28724571428571427,0.10011428571428571,2,2,ND,Benchmark
0.011474285714285715,0.15017142857142857,2,2,ND,Benchmark
0.0023771428571428576,0.20022857142857142,2,2,ND,Benchmark
0.001485714285714286,0.2502857142857143,2,2,ND,Benchmark
0.0004800000000000001,0.30034285714285713,2,2,ND,Benchmark
0.00045714285714285724,0.3504,2,2,ND,Benchmark
0.00045714285714285724,0.40045714285714284,2,2,ND,Benchmark
0.00022857142857142862,0.4505142857142857,2,2,ND,Benchmark
0.00022857142857142862,0.5005714285714286,2,2,ND,Benchmark
0.00022857142857142862,0.5506285714285715,2,2,ND,Benchmark
0.00022857142857142862,0.6006857142857143,2,2,ND,Benchmark
0.00022857142857142862,0.6507428571428572,2,2,ND,Benchmark
0.00022857142857142862,0.7008,2,2,ND,Benchmark
0.00022857142857142862,0.7508571428571429,2,2,ND,Benchmark
0.00022857142857142862,0.8009142857142857,2,2,ND,Benchmark
